review_text,label
"Apartamentos con encanto para disfrutar tanto del propio apartamento como de sus excelentes vistas . Ubicación muy centrica en el corazón de Sevilla ,totalmente recomendable sin duda. Limpieza y servicio de diez, volveré.",4
"Es un valor para el alojamiento de dinero en el centro de la ciudad entre el casco antiguo y la promenada de Málaga. Está perfectamente limpio, todo es nuevo, muchos canales de televisión y radio, cama agradable y cómoda, cocina equipada con todo lo necesario para preparar su comida o almuerzo por la mañana. Hay muchas cafeterías, mercados y el casco antiguo está a solo 5 minutos. para caminar. El personal es muy educado y son extremadamente serviciales. Daré 5 salidas para este alojamiento y lo recomiendo encarecidamente.  Solo por mencionar que también hay ascensor para personas mayores.",4
"Me ha encantado la ubicación, el alojamiento tenía mucho encanto y el personal de recepción muy amable. El desayuno completo y bien presentado, la persona que lo gestionaba estaba continuamente pendiente de que no faltase de nada y era muy correcta.Volveré sin duda",4
"Trato muy amable de todo el personal. Hotel acogedor y con encanto. La habitación calidad precio muy adecuada. Tiene una agradable terraza para comer.  La comida casera y Halal, para musulmanes. Las habitaciones amplias y muy bien acondicionadas. Tienen como detalle dejar una botella de agua mineral. Gracias Agustin (Mahdi) y Sara la Cocinera. :)",4
"Las zonas comunes muy bien y la situacion con respecto a la playa muy buena, las habitaciones antiguas y paredes deterioradas... LO PEOR a las 9 am el dia de salida la limpiadora abrio la habitacion sin llamar a lapuerta a partit de ahi no dormir mas muy ruidoso el carrito de la limpieza y las limpiadoras.. encima lo comentamos y pasaron de nosotros.",1
"Este es uno de los pocos hoteles AC abiertos en España y es que el dichoso virus está azotando y como al sector. No está disponible el parking que lo solucionan con uno próximo concertado y es que quieren evitar cualquier posible contacto lo que da la idea de maxima seguridad, la piscina tampoco ya que al ser muy reducida creo que es una decisión acertada. El personal, como siempre, perfecto desde la recepción hasta el servicio de limpieza (unas chicas muy amables que están pendientes de todo). La calidad, la de siempre y lo recomiendo y agradezco la hospitalidad que son capaces de ofrecer. Lo recomiendo para ocio o negocio en Almería y a la ciudad como un inmejorable destino vacacional. Gracias una vez más!",4
"Estuve muy comodo y por su , situacion,  calidad, atencion , ....... y el precio..... Me atendieron estupendamente y me recomendaron lugares para conocer y visitar  Muy bien!..... todo muy bien.  Si tengo ocasion Repetire!...... Seguro!  Enhorabuena!",3
Hotel excelentemente ubicado. La habitación muy bien equipada y la cama muy cómoda. Todo limpio y una atención por parte del personal muy cuidada. Un acierto seguro si estás planeando una visita a Sevilla.,3
"Pensión con buenos precios, cercana al centro y a la Alhambra, buen trato. Una estancia agradable pero tampoco nada del otro mundo. Quizás si eres friolero, algo de frío, se puede arreglar llevándote algún aparato eléctrico.",3
"Ubicación e instalaciones espectaculares, el hotel se nota que es de reciente construcción, está literalmente a 5 minutos andando del centro, lo mejor es que me hicieron sentir como en casa, trato espectacular!!si vuelvo a granada sin dudas esa es mi primera opción de alojamiento",4
"Es todo un detalle de bienvenida  la botella de vino blanco bien fresquito que encontramos al entrar al apartamento. Los apartamentos son muy confortables y limpios. Vistas impresionantes, en especial desde el apartamento 601 de gran vía 11. A destacar la simpatía y amabilidad del personal de recepción. Sin duda alguna, cuando volcamos a Granada repetiremos.",4
"Perfectisima ubicación, nos paramos para merendar en esta cafetería y así poder hacer un descanso en nuestra visita a Córdoba. Nuestra sorpresa fue un camarero maleducado y sin ganas de trabajar. Al hacer mi pedido, pedí un café bombón con hielo, el vaso con hielo nunca llegó. Y no porque hubiese demasiada gente, sino porque el camarero se las pasaba hablando en una mesa, al parecer conocidos suyos. Hasta en 3 ocasiones volvimos a pedir el hielo al camarero, en una de ellas fue mi pareja quien se lo recordó, cual fue mi asombro que al levantar la cabeza vi al camarero haciendo un mal gesto. Me levante, me acerqué a la barra y pedí la cuenta. Cuenta que no tenía que haber pagado ya que el café ni me lo bebí pero preferí no ponerme a la altura de dicho camarero. Trabajo en…",0
"Este es un fantástico bed and breakfast, rodeado de las vistas más increíbles.  Nos alojamos en una de las suites familiares (Violeta) por tres noches. La suite está en la planta baja y tiene dos dormitorios y un baño increíble. Las habitaciones son nuevas y la calidad es excepcional. Las camas son muy cómodas y los muebles son fabulosos. Incluso te brindan batas, zapatillas y una nevera con algunos refrescos gratuitos. La habitación tiene aire acondicionado y calefacción si es necesario.  La zona de la piscina es increíble y muy cerca de las habitaciones. La sala principal, donde desayuna y puede relajarse durante el día / la noche (si hace frío afuera) es muy cómoda. El desayuno consistía en una amplia selección de frutas frescas, muesli, pan, yogures y pasteles. Hay un hombre…",4
"Muy buena ubicación, lo que te permite moverte por Sevilla fácilmente. Habitación limpia y amplia. La cama muy cómoda también. Personal muy amable. Es un hotel recomendable para pasar unos días en esta ciudad.",3
"El hotel es muy bonito, grande, con buen buffet desde el que se tienen muy buenas vistas, con personal muy amable y te ofrecen gratis el periódico del día y la conexión WIFI es gratuita. Los únicos inconvenientes son que se oye hablar a los de la habitación de al lado y que las tuberías en el baño están mál puestas por lo que por donde debería salir agua fría (el retrete) sale caliente y además no tiene fuerza ni para tragarse el papel higiénico. No hay ni secador de pelo ni minibar.",3
"Esta boutique de hostal fue muy buena relación calidad-precio. Buena ubicación, muy limpia, cómoda cama y almohadas. La oficina mantuvo nuestro equipaje después de la salida. Este fue un gran lugar tranquilo para alojarse, me alojaría aquí de nuevo",4
Recomendable tomarse un café en el cafetería del hotel viendo atardecer. no es barato tomarse cualquier cosa en el hotel pero es un hotel de cinco estrellas y eso se paga. También aprovechamos para ir al servicio y ver un poquito el hotel y simplemente era espectacular.,3
"Desde el momento que entras te reciben con una exquisita amabilidad y sonrisa, todo esta reluciente y limpio, muchas atenciones, en la recepción hay caramelos y en la habitación bombones, nespresso, las amenities son Ritual. Nuestra habitación era grande y espaciosa, la cama enorme y el baño con una ducha grande y cómoda, la presión del agua excelente. Nos invitaron a dos copitas de vino de Málaga. Muy cerca de todos los atractivos turísticos de esa preciosa ciudad. Nos sentimos muy cuidados y atendidos en todo momento. Muy buena elección. Felicidades al equipo del Palacete de Alamos, y gracias por hacernos sentir como en casa.",4
Muy bien situado en el centro de Malaga. Aunque no habia ruidos porque está bien aislado. Desayuno estupendo y habitación cómoda y limpia.  Personal muy amable. Suerte con la reapertura después de esta pandemia,4
"Las habitaciones muy amplias y comodas con aire acondicionado, que se agradece.  Las instalaciones estan genial, parece más un hotel de 3* que un albergue.  Lo negativo? El desayuno muy muy escaso. Solo ponen pan, croissants pequeños que estaban duros los 2 días que desayunamos, cereales y leche. No hay embutido ni queso, que se agradecería. A pesar de que en recepción pone que hay comidas y cenas a 8€ previa reserva, solo lo hacen si hay un grupo muy numeroso, sino no tienen este servicio.",3
"Muy satisfecha de mi estancia en la pension castil me gusto un monton , esta en pleno centro , la habitacion fue super amplia y teniamos un lavabo en ella, aunque compartiamos baño , la verdad que siempre estaba muy limpio . Dentro del hostal nos trataron super bien, nos indicaron sitios para visitar y tambien tapear por las calles de granada. Y lo mejor de todo fue que nos consiguieron entradas para la Alhambra para el dia siguiente de venir a hospedarnos en el hostal. Es un sitio tranquilo, muy centrico, limpio  y la atencion al cliente es inmejorable .",4
"Pasamos cuatro dias  muy agradables, el equipo que te atiende es muy agradable facilitando la estancia.  Las habitaciones están limpias y las camas son muy cómodas, no hay televisor ni falta que hace. Los desayunos y las cenas muy correctas, con buena relación calidad-precio. Un lugar ideal para descansar y desconectar.",4
"Instalaciones nuevas y bien cuidadas, piscina en el rooftop del hotel con buen ambiente, habitaciones modernas y espaciosas.  Pero lo mejor, el colchón. ¡Una maravilla!  Vine por un viaje de negocios y ha sido un placer, estoy deseando repetir.  Trato espectacular",4
"No he visto un hostal peor en mi vida, al llegar a mi habitación había una caca humana en el baño, las toallas estaban sucias, las camas dobladas con pelos de otras personas, en general todo muy sucio y estropeado. Lo único bueno la ubicación. NO VENGAIS AQUÍ",0
"Hospedería con encanto!!! decorada con gusto y mimetizada en un ambiente rural con todas las comodidades. Nuestra habitación  ""A verdear"" implecable, limpia al 100% , colchón super cómodo, sábanas blancas perfectas...desayunos riquísimos con productos de la tierra, a destacar las catas de Aceite, el oro de su tierra. Por otra parte la gestión y la profesinalidad de sus dueños exquisita y siempre atentos a nuestras necesiades, haciendote sentir como en tú casa. Nuestra estancia de 8 días fue estupenda yrelajada, y en tiempos de La Covid, Davinia y Raúl nos hicieron sentir seguros por todas las medidad adoptadas. Repetiremos Sí o Sí.",4
"Hotel Centrico Histórico, no muy alejado de la zona turistica 2 km, como:Catedral, Torre de Loro, Parque Maria Luisa etc.. ubicado en una Casa Palacio de 1901 rehabilitado, Tiene un patio central con jardin muy bonito (Tipo patio Andaluz).  * La habitación en la que he estado, Amplia, Limpia y cama comoda.da al Patio    inteior. El acceso a las habitaciones es por balcon corrido. * Desayuno bufet standar * El coche es mejor dejarlo en el parking del Hotel por la dificultad de    aparcar en la zona, entregar la llave y que ellos te lo aparquen. * Recomiendo por comodidad, coger el Autobus circular con parada en la Puerta de    la Macarena. A 5 minutos del Hotel tiene su parada.",2
"Hotel muy céntrico y con un parking concertado a escasos metros y a buen precio.  El personal es totalmente agradable y en nuestro caso (mi mujer y mis hijos) nos facilitaron todo tipo de ayuda para visitar la ciudad, comprar entradas, etc.  La habitación grande, cómoda, limpia, baño perfecto, camas cómodas, y con aire acondicionado en la habitación.  Todo el hotel parece recién reformado.  El desayuno tipo buffett es amplio y de gran calidad.   Iba con grandes expectativas sobre este hotel y la ha superado y por mucho.  ¿Lo mejor? Las dos mujeres de recepción que nos han atendido durante dos días, que son increíblemente amables, simpáticas y con gran conocimiento de su trabajo.      Aparte de todo, lo céntrico del hotel es algo a destacar también. Estando en una zona muy…",4
"Los Apartamentos eran un lugar fantástico para alojarse, convenientemente ubicado en una calle del casco antiguo, pero cerca del inicio de los recorridos a pie y de la mesquita. Estaba impecablemente limpio y en el café de la planta baja tenía uno de los mejores cafés de todos mis viajes por España. Una cama muy muy cómoda. El aire acondicionado y un ascensor eliminaron la molestia de viajar en un día caluroso de 36 ° C. Muy recomendable.",4
"Nos ha gustado mucho la animación, la comida, y el trato a las personas es excepcional, los camereros son muy atentos y muy rapidos.El hotel esta muy bien cuidado y se esta muy bien aqui.Si quieres comer bien y buena animación el reina es lo mejor❤😘",4
"Puede ser España? Nos gustaría llamar a este edén. El escondite más tranquilo visto en esta parte de derecho, único momento lejos de ciudades como Granada, Sevilla, Córdoba,... y no te olvides del anfitrión. gracias por la estancia inolvidable.",4
"El hotel estupenda ubicación, muy tranquilo , hermosa vista de la ciudad .Trato excelente . Muy limpio  Buena comida Nos.faculotp el.guoa y pudimos organizarnos muy bien los dos días de visita. Las habitacion con terraza era estupenda para poder disfrutar el.freacor denla noche . La entrada desde la autovía fácil, se puede aparcar delante del hotel",4
La recepcionista muy amable y profesional  La cama muy cómoda Pudimos aparcar bien por la zona (hay zona azul y zona blanca) A 15 minutos del centro Aconsejo no quedarse en la zona y bajar al centro para “picar “ Las medidas anti covid correctas,4
"Es un hotel pequeño y acogedor, a la limpieza y los colchones no se le puede pedir mas....Muy cerca de todo. Sin ser de gran categoría,tiene todo lo necesario para que la estancia sea muy agradable, El resto lo hace Cordoba!",4
"Estuve con una amiga 4 días,nos fuimos muy contentas y satisfechas..el eco hostel,tiene un ambiente especial, se respira muyy buen rollo...está muy bien ubicado ,las camas son súper cómodas y la ducha estupenda!! Tanto las chicas de recepción como los chicos del bar nos atendieron de 10,son súper amables y serviciales, la recepcionista Marta nos ha recomendado unos sitios buenísimos, entre ellos la venta el gallo,en Sacromonte, donde vimos un espectáculo de flamenco que nos puso los pelos de punta!  Los recomendaré a mis amigos y volveremos!!!! Gracias!!!!!",4
"Puedes llegar andando a la catedral en menos de 10 minutos. Esta muy bien situado. Decir que no tiene ascensor, el garaje es algo pequeño y la habitación también. La cama es muy cómoda y el agua caliente sale con bastante presión. En nuestro caso el baño olía un poco mal debido los desagües. El climatizador de la habitación no es capaz de calentar la misma. A pesar de los peros recomiendo por precio y ubicación",3
"Hemos pasado tres dias en esta casa y nos han hecho sentir verdaderamente como si estuvieramos en familia. Quiero agradecer a rosa y carlo el trato y su conocimiento de la ciudad, realmente son un encanto. El desayuno esta super bien y las habitaciones tienen todo lo que necesitas. En definitiva que lo recomiendo muy mucho.",4
"Un hotel muy bien situado, se puede ir andando al centro, el personal muy atento y pendiente de todas las necesidades. La relación calidad/precio es buena. Hay café siempre a disposición de los clientes, tanto en el salón del hotel como en la habitación. El desayuno de me ha parecido buenísimo, zumo natural, un cocinero haciendo fritos,... Muy recomendable.",4
"¡¡Nunca me había topado con un hotel que ofrezca servicio gratuito de autobús del hotel al centro!!. Nos encantó. El desayuno que es buffet libre para costar 6 euros tenía lo básico. Tiene piscina y encima muy bien habilitada para cualquier persona. El tapeo en su bar es bastante económico, y encontrar sitio para aparcar resulta fácil. Los camareros son muy muy agradables.",4
"estuve 1 noche por trabajo, el proceso de recepción muy rápido. El hotel tiene muy buena ubicación,   muy  limpio en general y todo bastante nuevo.  La habitación muy limpia y  la comida en el level perfecto.",4
La ubicación es inmejorable. Bueno podrías estar dentro de la mezquita pero no es cosa. Buena gente tanto Emilio como si esposa. Aparcamiento gratis . Ojo si te toca el apartamento de arriba prepara para subir escaleras super estrechas y luego bajar la maleta sin Morir en el intento.  Precioso patio cordobés.,4
"Fin de semana excepcional,la ubicacion,el personal,el apartamento...todo perfecto.El desayuno completisimo con productos de primera calidad.Como nuestro apartamento estaba en la planta baja desayunabamos todas las mañana en el patio donde se estaba de lujo.Muy recomendable,,sin duda volveremos",4
"La experiencia en esta casa rural ha sido un desastre,nos hemos sentido engañados. Ofrecen actividades para niños en su web y luego no las hacen, el complejo está poco cuidado, herramientas y tela metálica por el suelo al lado del parque, cuyo estado también era pésimo. El agua de la piscina opaca, los niños no podían bucear porque no se veía nada.La ducha de la piscina llena de avispas, no se podía utilizar.  Un día tuvimos que decir a la dueña que la limpiara y la abriera que eran las 11 de la mañana, hacían 37 grados y la piscina cerrada cuando el horario es de 8.30-23.30h. No tienen carta en el bar, No te dicen el precio de nada, nos cobraron por 2 cafés y 2 trozos de pan con mantequilla y mermelada 12 euros. Fuimos con otra familia y la metieron en un *supuesto* estudio que…",0
"Desde el momento del check in hasta nuestra salida nos han hecho sentir como en casa. Instalaciones y servicio de habitaciones de primera. El trato familiar de Carmen,Adela,Jorge,Gumer,Juande de sobresaliente. Gracias por todas las atenciones y enhorabuena por el servicio dado",4
"Buena ubicación , comodidad y trato agradable en La estancias.Las instalaciones limpias y ordenadas. Necesitaría mejorar más el gimnasio. El gimnasio tiene muy pocas máquinas., necesitaría un poco más de atención.Renovación de los baños.",3
Apartamentos lujosos y en pleno centro de Almería. Muy limpios y amplios. Fácil para chek-in. Y buenas recomendaciones para ir a comer tapas. Al estar en el centro el aparcamiento imposible si no es en un parking. Desde los apartamentos nos consiguieron uno a un precio aceptable.,4
"Un hotel que está situado en un punto que puedes visitar Málaga a pie. Está al lado de la estación de tren, El Corte Inglés y si pasas el puente ya te encuentras con el centro histórico de Málaga. Lo utilizamos solo para pernoctar ya que era nuestra base para visitar zonas  entre 100 y 50 km de Málaga y luego por la tarde conocer la ciudad y sus restaurantes. Hotel, perfecto, pero su cochera no tan perfecta, me avisaron en el mismo hotel, que es de agradecer, y aparqué mi coche en zona azul. La calle San Andrés por la tarde de regreso de la excursiones siempre encontré lugar y con un euro hasta la nueve de la mañana gratuito. Habitación muy agradable, super limpieza, detalle de los sobrecitos de té con la tetera eléctrica para prepararte una taza. Recepción muy correcta y con…",3
"Es un hotel muy bonito, acogedor, limpio y con gran amabilidad por parte de todo el personal. Muchísimo mejor que cualquier otro hotel de mas estrellas. Es muy recomendable. Su calidad-precio es estupenda.",4
"Muy buen hotel en el sitio más centrico posible para Granada, cerca de la Plaza Nueva a un paso de la rampa que sube a la Alhambra. Hotel muy nuevo, modernamente decorado y bien equipado. Absolutamente necesario reservar plaza de aparcamiento. La plaza de garaje es un pelín cara pero no hay absolutamente ninguna alternativa cerca del hotel. El lugar es muy concurrido y es normal tener un poco de ruido nocturno, de todas formas la insonorización de la habitación ha sido más que aceptable. Personal amable y muy atento, nos enviaron las instrucciones para llegar al hotel. Imposible llegar de otra forma, ni siquiera el GPS pudo conducirnos correctamente hasta allí.Desayuno correcto pero pelín falto de variedad.",3
"Elegimos este hotel después de barajar otras muchas alternativas y la verdad es que fue todo un acierto. Está muy bien situado, a 5 minutos a pie de la mezquita y también de la Plaza de las Tendillas pero cabe destacar la tranquilidad de la plaza en la que está ubicada. Nuestra habitación (Nº10) daba directamente a esa placita y durante las tres noches que estuvimos allí el silencio fue absoluto y descansamos a la perfección. La cama muy cómoda, el baño amplio con ducha y secador, y el equipamiento de la habitación muy completo con una pequeña butaca, televisión, caja fuerte, wifi y minibar que contenía varios zumos y botellines de agua por cuenta del propio hotel. Pero puestos a destacar algo me quedaría con el trato encantador ofrecido por el personal, muy atentos y pendientes…",3
"Es un sitio cómodo en cuanto a su localización. Limpio. Sólo hay una ducha para todos, por lo que hay que correr para pillar sitio. Es una pensión sin más. Lo necesario para cuando pasas todo el día de turismo. Le falta televisión en las habitaciones.",2
"Lo que más nos gustó fue la ubicación, la amabilidad del personal, el aire acondicionado y el precio (31 euros la noche con desayuno). Lo peor fue la ducha que era pequeña, oscura, como de plástico y sin nada de presión, además, parecía que la puerta se iba a caer en cualquier momento. Las camas fueron demasiado blandas, por lo que nos resultaron muy incómodas. No pudimos probar el desayuno, porque para nuestra opinión, lo empiezan a servir demasiado tarde (8:00am) y se nos haría muy tarde para llegar a nuestro próximo destino. En definitiva, es una buena opción para alojarse en Almería por un precio muy barato, pero no resulta muy práctico.",2
Es una gran opción para pasar una estancia corta por su situación en el centro de Huelva. Algo anticuada la recepción y estancias comunes para tener 2 estrellas. El precio es asequible por noche aunque la entrada al mismo es demasiado tarde (15:00 horas).  El Wifi no funcionaba del todo bien en la habitación llegando muy débil. Limpieza correcta y aire acondicionado en la habitación. El inodoro se encontraba justo debajo del lavabo dificultando la movilidad.,2
"Llegamos al apartamento perfectamente caminando desde la Estación de Trenes María Zambrano provenientes de Madrid. La administración se encuentra en una oficina al frente del edificio y cruzando la calle comienza el bello centro histórico de la ciudad. El apartamento moderno, impecable, silencioso y con todas las comodidades. Reservamos y disfrutamos seis noches allí pues hicimos base en Málaga para nuestros paseos a otras ciudades emblemáticas de Andalucía. El personal gentil, simpático y muy correcto en su trabajo. Porsupuesto volveríamos a alojarnos allí encantadas.",4
"Es un hotel muy acogedor, muy tranquilo. La habitación muy limpia y muy amplia. El desayuno muy variado y rico. Que tenga una piscina aunque sea pequeña es un plus ya que en las horas de calor nos venía muy bien relajarnos en ella. Lo recomiendo también por la ubicación. Lo único es que si llegas en coche mételo primero en el parking más cercano, no es muy recomendable llegar con el coche hasta el hotel, son calles muy estrechas y a nosotros nadie nos aviso.",4
"Llegamos a las 13:40 horas cargados después de 1 hora para aparcar ya que alli es imposible, nos echa a la calle porque hay que esperar hasta las 14:30 y encima nos ve que llevamos a nuestro hijo de 15 meses y dice que quiere cobrar un suplemento por el gasto que ocasiona el bebe, todo esto con mal humor y mala educación, asi que la decisión fue volver al coche y para casa se puede meter la pensión en el....buenas tardes",0
"Voy a empezar por lo bueno y luego diré un par de aspectos que no me han gustado NADA. POSITIVO: 1. La localización del hotel y las instalaciones.  2. La suite júnior está genial. 3. Los camareros del bar de la piscina y el que nos atendió en la cena eran súper amables.  NEGATIVO: 1. La antena de televisión no llega bien y se cortan las cadenas cuando se usa muchas personas a la vez (en las horas de calor cuando nadie sale a la calle). 2. El horario de bar es sólo hasta las 00.00 cuando en hostelería es hasta la 1.00 3. Reservamos para cenar en el restaurante por las fotos y la carta de la web. Pero la carta de la web no existía. Era una carta muy básica con unos 10 platos (algo que we debería de haber avisado). Pero lo PEOR, es que pedimos una tabla de quesos de 16 euros y…",1
"Nos alojamos un par de noches y nos pareció increíble. La habitación es exactamente igual que en las fotos, amplia, limpia y nueva. No se escuchó ni un ruido en toda la noche a pesar de que daba a la calle principal. El aparcamiento que tienen merece la pena porque el coche está resguardado y no te complicas para buscar parking por allí aunque hay uno a 5 min caminando. Se puede ir andando a cualquier parte,todo está a mano. La verdad es que hemos recomendado el sitio a amigos que nos lo han agradecido y nosotros no tardaremos en volver!!   RECOMENDACIÔN: NO visitar Córdoba un LUNES, todos los sitios turísticos estan cerrados!!!",4
"Es un hotel tipo familiar, con una perfecta ubicación, justo enfrente de la Alhambra. El personal es muy simpático y atento. Muy profesionales. El hotel está limpio, y el desayuno es variado y muy bueno. El tamaño de la habitación y del baño es muy correcto. Buena calidad- precio. Como pega pondría que la ventana de la habitación daba a un patio interior con motores.",3
"Es un hotel moderno, minimalista, que como tal carece de comodidades. Si vas con coche tienes siete minutos con la maleta a cuestas desde el parking que tiene concertado con ellos y que solamente te ahorra 2 € por día. Lo mejor, sin duda, la ubicación, al lado de la catedral.",2
"He visitado el bar terraza. Tiene interior y terraza. Se encuentra en una planta a media altura del total del edificio, no recuerdo exactamente cuál es. Vistas más que espectaculares a calle Larios. El servicio es rápido. Merece la pena hacer una paradita para tomar algo. Genial 👍",4
"Mi marido y yo fuimos a pasar un fin de semana a este hotel ya que me lo habian recomendado por la ubicación centrica del mismo. Decir que NO vale lo que piden, habitaciones carisimas, pequeñas, poco cómodas. Camas incomodas, baños con holor a tuberia, televisión minuscula y que decir del desayuno. Muy buen servicio pero muy mal desayuno, espacio limitado para todos los clientes que ese fin de semana nos alojabamos alli. Hasta el punto de que hubo gente que se marcho por no tener mesa donde sentarse. Muy triste. Nos sentimos estafados. No recomiendo este hotel.",0
"La taza del water sucia, de madrugada nos encontramos una cucaracha. El agua del minibar rellenado, el desayuno correcto, la ubicación buena. Hicimos una cena  pero no es muy recomendable, poca variedad y lo que pedimos calidad regular.",0
"El hotel cumplió con creces nuestras expectativas. Lo principal: la limpieza. Estaba todo impecable. Nos atendieron de maravilla, los recepcionistas muy amables y simpáticos, siempre dispuestos a ayudar. La habitación amplia y cómoda. Lo malo es el aparcamiento gratuito en la zona, al estar en pleno centro  (la ubicación es buenísima) es difícil encontrar aparcamiento cerca, pero el hotel dispone de parking por un precio la hora, y cerca hay otro parking público por un precio de 12 euros la hora. Todo muy bien. No tendríamos problema en repetir si tenemos que volver a hospedarnos en Córdoba.",4
"Estuvimos alojados en el hostal y otro vez en los studios de plaza Arriola están muy bien equipado , habitaciones muy limpias y situado en el mejor sitio de Málaga Repetiremos , son amables podemos entrar y salir  las 24 horas habitaciones modernas las habitaciones con baño compartido tienen están muy bien y los baños nuevos y limpios",4
"Un lugar muy agradable, con gente muy atenta al que pienso volver. La localización inmejorable, silencioso, limpio, ambiente acogedor. La terraza inmejorable para desayunar con bonitas vistas. Habitación muy cómoda, ducha fantástica y muy bien complementada. Gracias!",4
"Perfecto, la ubicación perfecta y todo ideal, repetiremos seguro. El trato de las personas que nos atendieron tanto en las suites como en la recepcion del hotel fue espectacular,amables y eficientes. El desayuno bueno.la limpieza perfecta y la ubicación ideal.",4
"El apartamento Penthouse es inmejorable, tiene todas las comodidades que puedas necesitar, amplio, limpio, decorado con un gusto exquisito, unas vistas de granada desde el Albaicin increíbles, todo muy nuevo y cuidado. Totalmente recomendable en todos los sentidos.",4
"Estuvimos en plena feria en los apartamentos Torreluz. Durante el día hay bastante ruido, pero a la noche es una zona muy tranquila. El hotel dispone de aparcamiento. El apartamento era amplío y muy limpio.Estuvimos en el 8º piso y las vistas eran impresionantes. Tiene 2 fogones, un micro, nevera y congelador. Si se necesita menaje se puede solicitar en la recepción del hotel. La playa está a 15-20 mins andando. El personal del hotel es muy amable. Dispone de wifi y aire acondicionado tanto en el salón y la habitación.",3
"Hotel muy recomendable en relación calidad-precio y con un servicio muy atento. Las habitaciones estándar son muy cómodas, la limpieza y cuidado de las estancias es buena y la calidad de los servicios de baño es muy alta (productos de higiene, zapatilas, etc.).   Lo menos bueno es que, en ciertos días, la zona donde se encuentra el hotel se convierte en centro nocturno de marcha, lo cual eleva el ruido.",3
"excelente hotel por su comodidad, proximidad al centro urbano y al resto de sitios emblemáticos y por su facilidad de aparcamiento. Personal amable, riguroso y resolviendo cualquier consulta o duda. recomendable",3
"hemos estado 1 noche en el palacio la almagra y es un hotel con encanto!la decoración está al.detalle,preciosa!el trato ha sido excelente y hemos salido encantadisimos de la vida!recomendable 100%!!!!",4
"Muy buena ubicación, está en el punto medio del centro de Granada y el comienzo de la subida al barrio del Albaycin. Apartamento-dúplex con 2 plantas, 2 baños, 2 habitaciones. El salón muy amplio y cómodo. La cocina bastante grande, muy bien equipada con lavavajillas, y lavadora.  Aire acondicionado en el salón, y en las habitaciones. Son apartamentos muy nuevos y están muy limpios.  A diferencia de otros sitios dónde hemos estado las habitaciones tienen persianas, las cuales se agradecen a la hora de dormir, evitando que entre demasiada luz por las mañanas. Totalmente recomendable.",4
"La llave se entrega en la oficina q administra los apartamentos, a tres cuadras del edificio. El servicio excelente. Apartamento limpio y muy lindo, con una terraza para ver sevilla de noche. Baño y cocina muy bien equipados. Ubicado en el centro, pero en una callecita tranquila, asi q no hay ruido. Nos tocó el dia de san valentin alojados allí y nos dejaron una botella con copas para celebrar..muy lindo gesto. Lo recomiendo totalmente. No dudaria en quedarme con ellos nuevamente. Que lo disfruten¡¡¡",4
"Unfortunately this campsite was not for us. Too isolated, no nice views (huge plastic covered growing plantation in view) and not near the beach and restaurants as expected. The large pitches were an excellent size and perfect for our 8.5 metre motorhome. The lady on reception was very helpful and pleasant and the facilities were spotless. The picture of the pool area does not represent the true views around the park.",2
"La sensación y la apariencia son muy relajantes, muchas plantas y obras de arte. Muy buen ambiente en general. El personal no podría haber sido más acogedor, está impecablemente limpio y el precio es excelente para una habitación doble con la cama más cómoda en la que hemos dormido. El único inconveniente para nosotros como anfitriones de 'oldie' fue que el baño privado para nuestra habitación privada en la azotea (que parecía una cabaña, ¡me encantó!) Está fuera de la habitación al otro lado del bar de la azotea, por lo que requiere un paseo al aire libre a través del terraza en el bar de la azotea para tomar una ducha o usar el baño. Nos alojamos durante un período muy lluvioso, así que no fue el mejor. La habitación se anuncia en Hostelworld como en suite y el encantador…",3
"Un hotel antiguo y mal cuidado. En el ascensor no pone que la recepción está en la planta 1, todo el mundo acaba en la 0. El desayuno una basura con bollos y galletas del Mercadona. Menos mal que el café me lo hizo la camarera muy simpática que había en la barra. El recepcionista era un seco y sin ninguna gana. Me quería cobrar 15€ por meter un minibus en el parking. Ni que fuera el Tower de Madrid. Si puedo no vuelvo. Lo único bueno que saco es que la cama y la almohada eran muy cómodas.",1
"El sitio era centrico, pleno centro historico de Sevilla, ibamos sólo para una noche pero queríamos estar en el centro, estaba bien de precio para ser una habitación triple. Cuando llegamos el ascensor se había estropeado, teníamos la habitación en el 4 piso y tuvimos que subir con las maletas, bueno puede pasar, lo que pasa que no lo arreglaron en todo el día y por la noche la gente subía y bajaba con el consiguiente ruido La habitación era reducida aunque para sólo dormir estaba bien, colchones duros y cómodos, aunque una de las bases tapizadas estaba rota El baño pequeño pero con todas las necesidades aunque cuando te duchabas se salía el agua por un lado y se inundaba el baño Las paredes necesitaban una mano de pintura, había algún que otro mosquito muerto en la pared y seco…",2
"He estado con mi novia este fin de semana en la habitacion el granero, nos decantammos tras mucho buscar y nos enamoramos al encontrar este sitio recondito de granada.  Podemos destacar la amabilidad de todo su servicio, un sitio para desconectar al 100%, y unas instalaciones realmente increibles en las que desconectas de tal forma que solo te entran ganas de estar alli toda la vida.  Totalmente recomendable, y si podeis estar mas de un finde mucho mejor.  Solo puedo dar gracias a todo el equipo de ""El cortijo del Marques"".  Angel Hurtado.",4
