review_text,label
Experiencia estupenda. El hotel no puede estar mejor situado. La limpieza y el trato del personal maravilloso. Parking en pleno centro. Se puede ir andando a todos sitios y es estupendo para descansar. Volveré sin ninguna duda.,4
"Nos alojamos por 3 noches mientras familia y este hotel nos lo recomendó. Un hermoso edificio con habitaciones espaciosas y limpias y nuestra habitación tenía un cuarto de baño. Mucho espacio de aparcamiento fuera del hotel, Wifi gratuito y los dueños son encantadores. Recomiendo encarecidamente el Hostal Marquesado a cualquiera que visite la zona, que no se quede impresionado.",4
"El Carmen es el paraíso. La decoración de las habitaciones exquisita. El jardín es una maravilla con su granado, higuera y flores preciosas. Disfrutamos mucho de la alberca-piscina y de la terraza. Ideal para alquilar una habitación o todo el Carmen con familia o amigos. Gracias a Isabel por su amabilidad.",4
"El hotel está muy dejado, mal servicio, las habitaciones huelen mal, no lo aconsejo para nada este hotel, un desastre. La cafetería está sucia. El personal de la cafetería es de una calidad profesional pésima, atienden de manera estúpida, no escuchan y parece que les haces un favor. Este servicio a nivel general no me parece correspondiente a un hotel de 3 estrellas con su correspondiente precio, más bien sería de hostal.",0
"un buen servicio, simpáticos y serviciales, lo cual hizo mas fácil la estancia, en cuanto al servicio de habitaciones bastante rápido, los sanwich sin embargo podrían ser mejor. por lo demás todo correcto, el gimnasio muy cómodo y practico.",4
"Habitaciones amplisimas, bien situado, a diez minutos andando de la Mezquita. La piscina pequeña pero ideal para refrescarse los dias de calor. Terraza agradable para tomar algo con tranquilidad disfrutando de las vistas. Todo el personal de 10, atentos, amables en todo momento, camarera de la terraza, camarero de la piscina, personal que atiende en los desayunos, en recepción,  limpiadores, atentisimos todos. Por mencionar un punto a mejorar dada la categoria del hotel seria la bollería del desayuno, que es la que puede encontrarse en cualquier establecimiento. Y como sugerencia, pondria una alfombra en la escalinata, ya que resulta resbaladiza. Pero lo dicho, un hotel espectacular y al que volveria sin dudarlo.",4
"Hotel centrico, situado al lado de la nueva estacion de Renfe, por lo que si viajas en tren en cinco minutos estaras y si te mueves al centro es un paseo. Las habitaciones decentes y el personal muy atento. Lo recomiendo sin duda y si lo vas a utilizar para dormir",3
"Estuvimos mis dos hijas, mi mujer y yo. La ubicacion es perfecta, en el corazon de Triana, el hotel pequeño y muy coqueto, con habitaciones grandes. Y lo mejor los dueños Rosa y Carlo, muy atentos , desayunabamos todos juntos, por cierto un gran desayuno. Carlo nos hizo un croquis conlo mas interesante de Sevilla. Muchas gracias por todo pareja",4
"El hotel nos pareció fantástico, la habitación estaba muy limpia y no le faltaba de nada, el spa del ático también estaba bien, lo único que le falta es piscina pero por lo demás muy bien, sin duda volveremos a este hotel si volvemos a Málaga.",4
"Hotel recién reformado, alguna partes del hotel( en alguna planta), aun están finalizando detalles, pero esta todo nuevo y limpio. La habitación era amplia y comoda, la cama de matrimonio se te comía después de las caminatas por Sevilla y te despertabas nuevo. A destacar la piscina en la última planta; también las ventanas de la habitación que permiten aprovechar a modo de diván o sillón para relajarte. Muy silencioso. Como negativo el mueble es moderno pero para 2 o más personas poco práctico. Baño con puerta de cristal no es lo más íntimo y por la noche la luz invade toda la habitación.",3
"Kaunis andalusialainen koti, jossa suomalaiset vuokraavat 2 huonetta. Huoneissa on parisängyt, omat kylpyhuoneet, pesutuotteet, vaatehuoneet, lakanat ja pyyhkeet. Talosta löytyy myös todella ammattitaitoinen hieroja, joka on erikoistunut urheilijoihin ja selkäkipuihin.",4
La visita al hotel fue genial.  Todo resultó perfecto. Cordial el trato y la habitación muy bien. Pero me parece increíble que tenga que poner dos cientos caracteres (y he puesto 200 en letra para que cunda más) para que se pueda mandar la encuesta,4
"Hotel Clásico, muy bien ubicado y con todo lo que hace falta para tener una estancia relajada y stress free.   Fuimos a celebrar una ocasión especial y todo ha salido perfecto.  Servicio Red Level y desayuno han sido espectaculares    Quiero dar las gracias a todo el Staff, YOU ARE AMAZING! Sin duda volveremos!",4
"Nada recomendable, queso reseco, habitaciones ruidosas y malorientas. Poca ventilación, orientado a una calle muy ruidosa y sucia. Muy caro para lo que ofrecen, no es un cuatro estrellas, quizas un tres.",0
"Estuvimos el puente de diciembre pasado,  alquilamos una habitacion triple y nos dieron una habitacion superpequeña en la cual ,habia dos camas, una de 90 y otra de 135.  Yo creo que era una habitacion individual o doble pequeña, a la que habian incluido otra cama mas.  No teniamos donde movernos del poco espacio de la habitacion.  Tuve yo que arreglar la tapa del retrete que estaba suelta.  Nos ofrecieron una plaza de garage para el coche a un precio nada barato de 21 euros dia.  Donde esta situado el garage, es una calle muy estrecha, que para meter el coche por la puerta habia que subirle previamente en la acera, para poder maniobrar y poderlo meter dentro del garage.  Encima tuve que dejarles las llaves del coche por si necesitaban moverlo, que de hecho lo movieron, por lo que no disponias de plaza fija dentro del garage.  Ellos a la hora de ofrecerte la plaza de garage no te indican todos estos inconvenientes, pero te lo venden como una ventaja adicional.  En definitiva no fue nada buena la estancia en este establecimiento.…",1
"Mi pareja y yo estuvimos alojados una noche con motivo de nuestro aniversario, y la verdad, repetiremos cada vez que visitemos esa hermosa ciudad. El hotel está muy cuco, la decoración es exquisita y muy actual, las camas invitan al descanso, el spa de uso privado es muy romántico... sinceramente, lo recomendamos 100%. No podemos decir nada negativo de éste hotel y que conste que somos muy críticos. Y Gerardo la persona que lo regenta, encantador, nos recomendó muy buenos restaurantes, y lugares de interés. Creímos que las criticas tan buenas que habíamos leído eran exageradas pero nada más lejos de la realidad, de hecho aquí estamos :)",4
"Estuvimos una semana a finales de agosto dos adultos y dos niños. Empezar diciendo que fue bastante económico para ser un TI por lo tanto uno encuentra lo que paga. Por el precio sabíamos que la calidad en las comidas y del hotel en general iba a ser bastante floja. Y eso fue lo que nos encontramos, edificio antiguo, colchones, habitación y limpieza muy normales. Comida de fritoleo pero suficiente. O sea, como he dicho a la justa medida de lo que pagamos. Por lo tanto no puedo quejarme por que era consciente de lo que me iba a encontrar y en definitivo no fue en absoluto tan malo como tras opiniones cuentan. Tipo""low cost"" justito y económico. Justo en frente y alrededores hay hoteles de la misma categoría (dimos un paseo por ellos) pero en todo se veían mucho mas cuidados, animados, mejor atendidos y de mayor calidad, pero también más caros (lo pude comprobar).Hasta aquí casi casi casi se puede recomendar. PERO hay algo que no puedo tolerar sea lo barato que sea, es el trato al cliente como BORREGOS. Vergonzoso la forma de tratar al cliente que ya ha pagado para estar en un todo incluido en donde te ponen todas las pegas posibles para que consumas lo menos posible. Y no es culpa de los empleados, en absoluto, sino de la dirección del hotel. No recorten en servicio al cliente o se quedaran solos. Me explico:Para pedir en barra en horas en donde es normal que te apetezca una copa (mediodia y noche) colas de más de 20 personas con más de 20 minutos de espera todos los días. Un solo camarero en horas de mas afluencia, no hay mas personal. Solo aparecía otro camarero muy de vez en cuando. Por lo tanto es lógico que cuando llegas a la barra pidas para todos y te dicen que no, que solo dos consumiciones por persona, ¿le digo a mi hija que se tire 20 minutos en una cola en vez de jugar para pedir un refresco o voy a la mesa dejo las copas y vuelvo corriendo a quedarme otros 20 minutos para pedir otras dos copas y ya van 40 minutos? ¿lo hacen para que se consuma poco?. Ah!! y a las 23h se corta, con lo cual apenas has podido tomarte una copa en toda la noche QUE HAS ESTADO DE PIE EN UNA COLA EN VEZ DE ESTAR RELAJADO CON TU FAMILIA O VIENDO LA ANIMACIÓN DE LA NOCHE. Puedo contar que una de las veces estaba el ambiente tan caldeado en la cola que casi se forma un motín en el hotel. Y eso no es todo, la hora del café de la tarde o merienda de los niños tienes que irte a otro bar , a 200 metros, así mientras vas y vienes no consumes. Durante mi estancia allí, la cafetera de ese local estaba averiada (eso ponía), por lo tanto tenía que ir a un punto del hotel a por el café y a otro si quería una magdalena. Un día estaban las dos máquinas de café averiadas, por lo tanto se lo comenté al camarero y me dijo que habían llamado al técnico y que no sabía cuanto tardaría pero que si quería un café del bar que lo tenía que pagar ¡¡¡ toma lorete!!, esa fue la alternativa que me dieron. Y puedo asegurar que no era culpa del camarero ni del personal que fue amable en todo momento.",1
"Hotel correcto, buena relación calidad-precio. Si vas en coche, se aparca sin problemas en la calle, algo alejado del centro si te vas a mover en transporte público. El personal muy atento. Desayuno correcto incluido en el precio.",3
"La valoración general es buena si bien algunos aspectos son mejorables(servicio minibar, accesorios baño, falta de información de los servicios que tiene el hotel como el centro de belleza ...) No obstante valoro muy positivamente el servicio de depilación y estética con trato extraordinario del centro de belleza.",3
"Fuimos a este hotel, por lo bien balorado que esta. Desde el primer momento se palpa la amabilidad y las ganas de ayudar a los clientes por parte de la familia. Te aconsejan, sin no tienes una idea de donde ir a desayunar (''Restaurante Gris's'' nosotros desayunamos todos los dias alli y tambien comimos el ultimo dia muy bien, productos de primera calidad). Tambien te aconsejan donde comer muy bien y que visitar. Si siguen asi pocas veces tendran habitaciones libres, si no se reservan con antelacion.",4
"Muy buen hotel, con situación en pleno centro. Habitaciones amplias, cómodas, baño con diseño muy bonito, WiFi gratis.. Terraza para tomar algo.. Paradas de bus muy cerca, la calle de bares a 200mts aprox.  La catedral está a 300mts aprox Repetiré..",3
"El personal encantador. No repetiré, es caro, las habitaciones mal insonorizadas se oye todo lo que pasa en la calle y el resto de habitaciones, tuvimos q comprar tapones y ni aun así. Baños sucios. Mal",1
"Por el tipo de viaje que hacemos a Granada con amigos solemos coger siempre Hostels. Este años hemos probado en apartamento y ha sido un gran descubrimiento. Ubicación en pleno Albaicín, se accede mas o menos bien en coche. Parking eso si imprescindible en el Hotel. A un paseo de 5 minutos del Mirador de San Nicolas. Estuvimos 3 personas en apartamento con dos alturas. Cama en la parte superior y sofa cama (muy cómodo) en la planta inferior. Baño en la planta superior. Cocina equipada con todo lo necesario. La dirección te facilita café y leche y algunas galletas gratis. Luego puedes pedir todo lo que necesites en recepción tanto para comer, cenar o desayunar, todo a unos precios bastante razonables. Tiene un patio andaluz bastante chulo que en nuestro caso como estábamos en…",4
"Siempre que venimos a Cádiz nos alojamos a este al hotel Monte Puertatierra por las siguientes razones:1. La relación calidad-precio que mantiene es la más competitiva de todo Cádiz. Dispone de habitaciones generosas, con amplios baños y armarios muy completos. La limpieza de la habitación es impecable y el resto de servicios del hotel están a la altura de los mejores de su categoría.2. Su ubicación es inmejorable. A 2 minutos de la playa de Santa María del Mar, permite acceder a una de las playas de mayor sabor gaditano y a prueba del ""levante"". Ahí es nada. Si gusta el paseo playero, se puede ir hasta Torre Gorda, recorriendo la playa de la victoria, cortadura... en un ""ida y vuelta"" que le quedará en la memoria (eso sí, resérvese la mañana para hacerlo). Adicionalmente, si se quiere disfrutar de Cádiz Cádiz (esto es, Puerta Tierra pá dentro) se llega en un paseo de 15 minutos y siempre se tiene la alternativa de coger varios autobuses para ir a cualquier lugar de la tacita: el 1, en la puerta del hotel, y el 2 y 7 a menos de una manzana.3. La atención y el trato. En este caso, superan cualquier estándar establecido de orientación al cliente. La cordialidad y amabilidad en el trato, la enorme disposición a ayudar o facilitar cualquier necesidad y la permanente profesionalidad de todos los equipos hacen que uno se encuentre como en casa, sabiendo que no está en casa. Fidelizan a quien les conozca.",4
"A 5 minutos del aeropuerto. De no tener automóvil ( para lo cual ofrece un gran espacio de parking) se puede llegar con el Bus A desde el Aeropuerto, hay que cruzar un puentecito peatonal, caminar 100mts y se está en el Hotel  Para ir y volver del centro de la ciudad se puede tomar, en esa misma parada el bus 9 o el 10, y tambien el A pero es más caro El Hotel esta muy bien, típico Holiday inn express, habitación miderna y funcional, muy cómoda, buen baño con amenities y buenas sabanas y toallas tambien  Limpio y luminoso. Con pava eléctrica para café y té pero no frigobar Desayuno típico tambien. Sencillo pero más que suficiente Excelente atención por parte del personal",4
"Apartamentos muy tranquilos,falta algún accesorio en baño y cocina, fácil aparcamiento, zona muy buena de tapas a 2 minutos, buena conexión de bus al centro 2,5 km ,supermercados y tiendas de barrio cercanas.",3
"el hotel se encuentra frente al palacio de expociciones de sevilla ,el hotel esta en muy mal estado ,el desayuno ,es escaso, el personal aunque muy entregado, pero al carecer de el ,se nota en el servicio ,habitaciones sucias, y aunque el precio es muy economico, se demuestra que nadie da duros a reales",0
"La situación es perfecta muy céntrica, las habitaciones muy acogedoras cuidado al más mínimo detalle, una estancia perfecta para unos días o incluso semanas, todo estaba impecable para los días que estábamos unos amigos y yo, recomendable 100%",4
"Habitación amplia y confortable, aunque se oye bastante los sonidos de la habitación contigua. El personal muy amable, muy familiar. El desayuno bien y está cerca del centro, en diez minutos llegas a la mezquita paseando por el río. La unica pega fue que el jacuzzi no funcionaba cuando estuvimos.",3
"Muy bonito, con buena vista, cómodo y buen ubicado. Muy lindo los jarrones con agua fresca con rodajas de limón o naranja en la recepción. Las chicas en la recepción siempre dispuestas a ayudar nos recomendaron muy buenos lugares para visitar y cenar. Una estadía maravillosa!!!!",3
"Bueno, no puedo valorar que tal es la pensión puesto que no pasé ninguna noche en ella y ahí viene el problema.  Me dispuse a hacer una reserva y por un error mío informático me equivoqué con las fechas. Me llaman diciendo que llevan todo el día esperando y caigo en la cuenta de que me había equivocado al hacer la reserva. Aquí es donde viene mi opinión negativa hacia esta pensión. Le explico cual ha sido el problema y me dicen que llevan todo el día esperando y tienen la habitación vacía (obvio, la he pagado yo) le pregunto si puedo trasladar la reserva a otro día por supuesto pagando la diferencia, entiendo que otro día la reserva será mas cara. Finalmente me dicen que no van a hacer nada y que pierdo todo el dinero de la reserva. Por supuesto están en su legítimo derecho,…",0
"El Hotel es una buena opción de alojamiento sin lujos y a un precio acorde a la calidad del servicio. Buena opción que no te decepcionará. Su ubicación es perfecta. Punto central entre la playa y la calle Ancha que está llena de vida. La habitación cómoda y silenciosa. Yo soy un obsesivo de la limpieza y pienso que podría mejorarse, pues en el suelo encontré algunos cabellos dejados tras el paso de la mopa. Salvo este punto, todo correcto.",3
"Hotel en pleno centro de granada, con parking y bar en la azotea. Calidad-precio es perfecto. Las habitaciones no son muy grandes pero merece la pena por la ubicación. Calidad-precio es perfecto. Buen servicio en recepción y limpieza",3
"Estuvimos un fin de semana unas amigas y fue todo perfecto. La situación es ideal y el hostel está muy limpio y cómodo. La terraza es perfecta para tomar una copa por la noche, lástima que la descubriéramos al irnos.",4
"No está cerca del aeropuerto sino en un polígono industrial entre Málaga y el aeropuerto, es un piso que han transformado en pensión, pero no hay recepción, tienes que llamar al chico antes de llegar y te da las llaves. Escaleras muy altas y sin ascensor. La habitación estaba limpia y el colchón era muy cómodo.",2
"El apartamento era increíble, sencillo y bien decorado, limpio y espacioso, nosotros 2 adultos y 2 niños cómodamente instalados, la ubicación de Ali era buena en un vecindario seguro cerca de un centro comercial y estacionamiento. El registro y la recogida de llaves fue muy sencillo, ya que WhatsApp hizo todo lo que nos envió y también nos enviaron el código de la puerta del edificio y del apartamento por WhatsApp. El apartamento estaba equipado con todo lo necesario (cafetera, cocina, utensilios de cocina, plancha, etc.). La pequeña botella de vino gratuita también fue un gran impulso, ya que muestra cómo el anfitrión se preocupa por los huéspedes. Pulgar arriba Palacio Almagra, muy recomendable.  Lo único que mencionaría sin afectar mi tarifa es que un mejor colchón para el…",4
"Estuvimos mi pareja,mi bebé y yo dos noches y la verdad que el hostal está muy bien.   Excelente comunicación con el centro,el metro está a 2 minutos andando.  La habitación limpia y el servicio de los trabajadores excelente y muy agradables.  En la zona se puede aparcar bien y no hay que pagar.  Tienen cunas para bebés,es importante si no quieres cargar con una cuna de viaje!!!",4
"La estancia ha sido fantastica, mas que nada por la atencion que presto el personal de Atenas Granada, la nececidad de cambiar habitacion ha  sido resuelta en unos minutos. no tenia ningun problema con el parking durante la estancia. limpieza esta bastante bien, toallas limpias y frescas. Hotel esta situado en el pleno centro de Granada a 6 minutos de Alhambra en taxi y unos 15 andando, visitas a  Capilla Real y Catedral se realizan muy facil, esta a 5 minutos andando, el personal de hotel te facilita la guia turistica y te ayuda en todos momentos. Calle Elvira esta justo detras del hotel. las habitaciones cuentan con todo nececario para pasar el tiempo tranquilo y dormir bien, no escuche tipico ruido por la mañana ni golpeo de puertas. no me imaginaba que en un hotel de dos…",4
"Se trata de un establecimiento muy bien situado, si lo que interesa es disfrutar del centro histórico de Almería. El hotel es una adaptación de un edificio anterior, lo que se nota en lo intrincado de los accesos y la distribución de las habitaciones. Pero esto no ha sido obstáculo para que se haya dotado de gimnasio y piscina. El precio razonable y la atención correcta.",3
"Excelentemente ubicado para conocer Sevilla. Muy buena relación calidad / precio. Buena atención del personal. Limpio y cómodo. Habitación un tanto pequeña pero agradable, bien decorada. Desayuno correcto.",4
"Personal amable y atento. Avisamos que llegábamos un poco tarde y nos esperaron.   Habitación pequeña pero limpia y acogedora. Bien decorada y todo de aspecto nuevo, con todo lo necesario.   Cama doble grande y cómoda.  Sitio muy recomendable por precio y calidad.",3
"Hotel muy bonito y moderno. Habitaciones amplias y con estupendas vistas. El personal amabilísimo. Te orientan y aconsejan. La cama enorme y comodísima. El desayuno, muy bien y variado. El entorno, precioso y muy tranquilo. Pequeños fallos : mala iluminación cuarto de baño. La cena, regular y algo cara relación calidad-precio. El Spa, muy caro : 25 € persona solo por el circuito de aguas.",3
La ubicación estupénda.La habitación limpia y al detalle incluyendo el baño.La cama de lo méjor.Mi espalda lo agradeció y el staff de 10 ¡¡pendientes en todo moménto de hacer lo más agradable la estáncia.Graciasss Vólvere¡¡¡,4
"Hemos pasado una noche de camino a Málaga y la verdad que no hem podido estar mejor! Somos una pareja con un niño de 3 años y repetiríamos en este hotel sin dudarlo! La habitación aunque no es moderna estaba muy limpia, espaciosa y la cama comodísima y no hemos oido ruido alguno (hab 410). La piscina pequeña pero muy útil. Añadiría un personal muy atento, en especial el chico de recepción y la camarera de los desayunos que a pesar de estar sola, atiende a los clientes tan rápido como puede (no se hace eterno ni mucho menos), te aconseja, y todo, con un trato sublime (recomiendo a Dirección del hotel que no dejen “escaparla”, personal así cuesta de encontrar). En fin, que una noche nos ha sabido a poco! Esperemos volver pronto!",4
"El personal es amable y atento, pero el hotel no corresponde a un 4 estrellas. La relación calidad precio no está bien. Solo dos detalles, el primero muy importante: las almohadas son durísimas y muy gordas. Así no se puede dormir. El segundo el desayuno 8,50 euros no lo vale. Bufet muy justo de calidad para ese precio. No volvería.",0
"La ubicación está genial, está a pocos minutos de la mezquita y las caballerizas reales y también de la zona donde están los pubs y bares en la ribera del río.  La habitación tenía lo básico pero desde luego se descansaba muy bien, ni un ruido en toda la zona.  El personal muy atento en todo momento e incluso nos recomendó sitios que visitar y restaurantes con espectáculos flamencos. Relación calidad-precio bastante buena.",3
"Ninguna pega que poner a este hotel, situado a las afueras de la ciudad muy cerca de la autovia Bailen-Granada, con lo que si estas de paso y no tienes que entrar a Jaen la ubicacion es perfecta, Las habitaciones son amplias y confortables. El desayuno es muy completo y de buena calidad. Hotel con muy buena relaccion calidad precio, muy recomendable.",3
"Ubicación 10, en el centro de la ciudad   Habitación triple muy grande aunque con algo de ruido.  La limpieza buena, aunque tuvimos que bajar a por gel a la recepción porque se confundieron con la crema. Desayuno escaso pero variado",3
"Estuvimos hace unos días y nos alojamos 2 noches. Cuesta verlo cuando llegas porque la entrada es muy discreta y se aleja de la de un hotel convencional. Cuando entras, todo te gusta, porque es precioso y cuenta con todos los detalles. La rehabilitación ha dado lugar a un espacio cuidado y bonito. Estuvimos en una suite de la primera planta y nos encantó. La atención por parte de Alba fue buenísima y el desayuno exquisito. Todo el hotel respira tranquilidad.... y la ubicación es perfecta! Justo delante del río pero en una parte de la ciudad más tranquila, aunque tardas solo 10' dando un paseo hasta la Mezquita.  Hemos disfrutado mucho de la estancia, aunque tengo que decir, que no sé si fue por fechas, porque fuimos un fin de semana.... la cuestión es que me ha parecido un poco…",3
"La ubicación del apartamento es la mejor posible, en un estrecho callejón, cerca de la catedral en el casco antiguo. Teresa en la recepción nos ayudó mucho, incluyendo los arreglos para una ampliación para permitir una ducha rápida para mi esposa después de la maratón ha participado. Hay muchos restaurantes en los alrededores. El apartamento tenía una bonita terraza privada en la terraza y estaba super limpio. Muchas gracias por la estancia más agradable!",4
"Ya dijimos en nuestra primera visita a Granada en mayo de 2017, que seguro que volveriamos de nuevo a visitar esa bella ciudad, y por supuesto alojarnos en el Hotel Inglaterra, y como lo prometido es deuda, pues bien así lo hemos hecho, (5 noches) y cada vez que volvemos a este hotel mas comodos y a gusto nos encontramos, y todo ello es posible a sus instalaciones, su situación centrica que no puede estar mejor, pero por supuesto todo ello no sería posible sin un personal altamente cualificado, agradable, servicial y por su trato humano, que tiene el Hotel Inglaterra, ya puede tener un hotel todas las mejores instalaciones, comodidades y etc.... que si no tienen un personal adecuado, todo ello no sirve para nada. Pues bien, esto es lo que pasa en el Hotel Inglaterra, que ante…",4
"Muy buen Hotel y con un muy buen servicio y limpieza. Mascarillas, guantes y gel diarias en la habitación. La ubicación muy buena en una calle tranquila y aunque el parking estaba cerrado, se podía aparcar fácil en los alrededores.",4
"Excelente hotel,precioso, muy buena situación, la cama grande y súper cómoda,con muchos cojines,la piscina espectacular, el personal muy amable, como detalle nos tomamos unas cervezas y nos reímos mucho con los camareros parecía que estábamos en el bar del barrio, de verdad mi más sincera enhorabuena por el sitio, el trato y su profesionalidad, nada negativo que decir,gracias por el gran fin de semana que ustedes nos han ayudado a pasar.",4
"Hotel pequeño y agradable, personal muy cortés y colaborador. La ubicación es muy céntrica y hay muchos lugares cerca para comer. El bus turístico pasa en frente del hotel y se detiene a los 100 metros.",4
"Es uno de los sitios con más encanto en los que he tenido el gusto de alojarme. Toda la finca es preciosa, las habitaciones son amplias y cómodas, con una decoración muy curiosa, y el personal es sumamente atento y amable. Cuenta además con una pequeña piscina en la parte de arriba abierta las 24 horas, ideal para remojarse en épocas calurosas.  El desayuno es otro espectáculo en sí, una especie de menú-degustación que cambian a diario. A tener en cuenta que no eliges lo que tomas, pero creo que merece mucho la pena. Todo lo que recuerdo de mi estancia es positivo, así que no puedo hacer otra cosa que recomendarlo.",4
"He estado alojada en este hotel por trabajo. Esta lejos de todo. No hay apenas oferta culinaria para estar alli muchos dias y lo poco que hay cierra muy pronto. Las habitaciones son sencillas, un punto negativo es que no tiene ni minibar, sin poder meter ni una botella de agua fresca. Por otro lado los desayunos son muy bienos y el personal es muy amable y hacen todo lo posible por ayudarte. Para una noche vale pero para mas dias aunque sea por trabajo no lo recomiendo. Le doy las tres estrellas por el personal, que se lo han ganado, pero le falta acondicionamiento",2
"El personal del hotel fue muy amable en todo momento, tiene muy buenas ofertas, el piso muy amplio, la decoración no está mal y la cocina muy completa, el aire acondicionado funcionaba bien. Esta en muy buena ubicación en el barrio de Triana, muy cerca hay una calle peatonal con bares, que te lleva al puente de Triana, y de ahí todo el centro de Sevilla cerca.",4
"Beautiful, quiet and relaxing are just 3 words that discribe our stay at Villa Janian.  A perfect double room set in the villas grounds overlooking the peaceful village of Lijar.  The room was spotlessly clean with modern furnishings and a bed that you will not want to get out of. Our host Janet and Ian offered a full cooked breakfast or continental or just jucie and cereral. And guess what you decide when you want it. Perfect for my wife and I who like too lie in when on holiday.  Lijar is a very small village so don't expect shops and restraurants, but we spent 3 great evenings in the local bar/restaurant with some great people and good food. The fridge in the room was already stocked with beer, juice and water. Coffee anf tea in the room also. Ian has a well stocked pool bar that you can axcess any time - just leave your Euros in the tin! So if you want a relaxing break you know where to go.…",4
"Hemos tenido una buena experiencia, al ser una de la primeras veces que nos alojamos en un hotel. Es un hotel  espacioso, limpio, agradable, cómodo y unas vistas muy céntricas. Las señoritas de recepción muy agradables y nos vinieron muy bien algunos detalles que nos dieron de Granada . A sido muy satisfactorio para los dos.",4
"Destacable la atención de Rosario, siempre atenta dispuesta cálida y con una sonrisa permanente en la atención, Manu también siempre cordial , y en general a los otros emplea empleados que ni alcanzamos a conocer muy bien, también nuestro agradecimiento. Habitación muy cómoda con baño privado grandes, con aire, teléfono, WiFi gratuito, sobre un pasaje corto  en el que no circulan autos y a pocos metros del parking subterráneo del ayuntamiento,... Un consejo antes de ingresarlo al vehículo, averigüen cuanto les sale el abono mensual.  Porque aunque desperdicien muchos días la puede salir más barato que pagar   horas, cuesta muchísimo encontrar donde estacionar en la Calle en Málaga y es todo método y hay que volver durante el día cada dos horas y media a renovar la ficha. Pero en…",4
"Nos alojamos dos noches, familia de cuatro. Somos de Cantabria, estamos habituados a alojarnos en hoteles rurales y la verdad es que este no destaca por nada.  Está a 14 km de Marbella, pero la carretera es horrible, llena de curvas e interminable, media hora de coche cada trayecto. Y eso que como digo venimos de una comunidad con muchas carreteras de montaña.  A favor:  La vista desde la habitación es muy buena, se ve el embalse y el mar, el entorno es campo 100%, así que el silencio por la noche es absoluto. Pasamos un rato divertido localizando constelaciones en un cielo despejado y con cero contaminación lumínica. Las sabanas y toallas usadas pero muy limpias. Nuestro baño era amplio y con bañera, el de mis hijas pequeño y con plato de ducha. A cambio su habitación era más…",2
"Nos ha encantado pasar el fin de semana aquí alojados, estuvimos en el apartamento del bajo y es genial, muy cómodo, muy práctico y muy bonito, con estilo modernito. La ubicación es perfecta y el personal fue muy atento y agradable.   Recomendamos el parking, que está muy cerca y es muy práctico.   Volveremos!!",4
"me gustó mucho el hotel, esta un poco alejado del centro pero en una zona muy tranquila y bien comunicada. Las habitaciones no muy grandes pero espaciosas y muy limpias, con una cama no muy grande pero sí cómoda. El baño bien y limpio. El personal del hotel muy amable y simpático. Lo único que me disgustó fue el ruido, un poco de insonorización en las habitaciones no estaría mal.. Parquing bueno y a buen precio.",3
Encontré dos inconvenientes. El primero el tamaño de la habitación es imposible poder moverse dos personas sin saltar por encima de las maletas .El segundo un solo ascensor en horas punta es insuficiente.,2
Muy buen trato por parte de Carmen y Laura. Instalaciones limpias y muy buena atención y servicio. Habitaciones con espacio para guardar mochila y caja de seguridad individuales.Genial ubicación.Repetiría sin duda.,4
No recomendable ya que el personal del hotel no atiende los problemas que se puedan ocasionar en las habitaciones contiguas como ruidos molestos hasta altas horas de la madrugada. Hay una muy mala gestión de la ocupación del hotel debido a que mezclan huéspedes de negocios con otros de viaje lúdico.,1
"La estancia ha sido perfecta. La habitación y el hotel, en general, es muy moderno y acogedor. Las habitaciones son amplias y el baño es espacioso y funcional. La atencion en recepción es inmejorable: muy atentos y serviciales. El desayuno está muy bien: los camareros son, igualmente, atentos y serviciales. El hotel está muy céntrico. No tiene parking, pero hay buenas opciones de parking cerca. Sin duda muy recomendable, volvería sin duda. He estado en tres hoteles de esta cadena durante estos días (Monasterio de San Miguel en El Puerto y Exe Ágora en Cáceres) y este es el mejor de los tres por la calidad de las instalaciones. Felicito a la dirección y , en especial a los empleados por su profesionalidad.",4
"El unuk hace honor a su nombre, tan especial y brillante como la constelación a la que abandera. Es una joya en el centro de Sevilla. Hemos pasado a Nuestro 10 aniversario de bodas aquí. En la suite experience con una terraza espectacular con jacuzzi en la que además nos han servido la cena y el desayuno. El personal es maravilloso, todo son atenciones. La comida es estupenda. Tomamos presa, exquisita, tartar de tomat al pesto, y ensaladilla de gambón. El vino muy bueno y los postres,como decimos en Sevilla para cantarle una saeta.  De verdad te envía que venir... La piscina salada no puedo describirla. Las pautas se quedarían cortas. Muy muy tranquila... Otro punto. Tienes que venir",4
"Ha sido una estancia inolvidable.   Muy buen servicio, atención y ubicación ideal. El trato fue inmejorable y estamos seguros que volveremos muy pronto. Nos encantaron las vistas y el trato recibido en todo momento.",4
"Maravilloso hotel, perfectamente situado, muybonito con una detallada decoracion, pero lo mejor la atencion de los recepcionistas, nos facilitaron la estancia, dandonos todo tipo de informacion y gestionandonos con eficacia las diferentes actividades que hicimos en la ciudad, fuimos psra 3 dias y nos quedamos 5.",4
